,pair_ID,sentence_A,sentence_B,relatedness_score,entailment_judgment
1,6,There is no boy playing outdoors and there is no man smiling,A group of kids is playing in a yard and an old man is standing in the background,3.3,"NEUTRAL
"
2,7,A group of boys in a yard is playing and a man is standing in the background,The young boys are playing outdoors and the man is smiling nearby,3.7,"NEUTRAL
"
3,8,A group of children is playing in the house and there is no man standing in the background,The young boys are playing outdoors and the man is smiling nearby,3,"NEUTRAL
"
4,10,A brown dog is attacking another animal in front of the tall man in pants,A brown dog is attacking another animal in front of the man in pants,4.9,"ENTAILMENT
"
5,11,A brown dog is attacking another animal in front of the man in pants,A brown dog is helping another animal in front of the man in pants,3.665,"NEUTRAL
"
6,13,Two dogs are wrestling and hugging,There is no dog wrestling and hugging,3.3,"CONTRADICTION
"
7,15,A brown dog is attacking another animal in front of the man in pants,There is no dog wrestling and hugging,2.7,"NEUTRAL
"
8,16,Two dogs are wrestling and hugging,A brown dog is attacking another animal in front of the tall man in pants,2.9,"NEUTRAL
"
9,17,Two dogs are wrestling and hugging,A brown dog is helping another animal in front of the man in pants,2.3,"NEUTRAL
"
10,19,A person in a black jacket is doing tricks on a motorbike,A man in a black jacket is doing tricks on a motorbike,4.9,"ENTAILMENT
"
11,20,There is no man in a black jacket doing tricks on a motorbike,A person in a black jacket is doing tricks on a motorbike,3.6,"CONTRADICTION
"
12,21,A person in a black jacket is doing tricks on a motorbike,A person on a black motorbike is doing tricks with a jacket,3,"NEUTRAL
"
13,22,A skilled person is riding a bicycle on one wheel,A person is riding the bicycle on one wheel,4.3,"ENTAILMENT
"
14,23,Nobody is riding the bicycle on one wheel,A person is riding the bicycle on one wheel,4.1,"CONTRADICTION
"
15,27,A person is riding the bicycle on one wheel,There is no man in a black jacket doing tricks on a motorbike,3.2,"NEUTRAL
"
16,29,A person is riding the bicycle on one wheel,A person in a black jacket is doing tricks on a motorbike,3.3,"NEUTRAL
"
17,31,A man with a jersey is dunking the ball at a basketball game,There is no man dunking the ball at a basketball game,4,"CONTRADICTION
"
18,32,The game of basketball consists of a ball being dunked by a man with a jersey,A man with a jersey is dunking the ball at a basketball game,4.2,"ENTAILMENT
"
19,33,A man who is playing dunks the basketball into the net and a crowd is in background,The player is dunking the basketball into the net and a crowd is in background,4.7,"ENTAILMENT
"
20,34,The player is missing the basket and a crowd is in background,The player is dunking the basketball into the net and a crowd is in background,3.9,"CONTRADICTION
"
21,36,A man with a jersey is dunking the ball at a basketball game,The player is missing the basket and a crowd is in background,3.5,"NEUTRAL
"
22,37,The player is dunking the basketball into the net and a crowd is in background,The ball is being dunked by a man with a jersey at a basketball game,4,"NEUTRAL
"
23,38,There is no man dunking the ball at a basketball game,The player is dunking the basketball into the net and a crowd is in background,3.5,"CONTRADICTION
"
24,39,The game of basketball consists of a ball being dunked by a man with a jersey,The player is dunking the basketball into the net and a crowd is in background,3.6,"NEUTRAL
"
25,41,Two people are kickboxing and spectators are watching,Two people are fighting and spectators are watching,4.4,"ENTAILMENT
"
26,43,Two spectators are kickboxing and some people are watching,Two people are kickboxing and spectators are watching,4,"NEUTRAL
"
27,46,Two people are kickboxing and spectators are watching,Two young women are sparring in a kickboxing fight,3.9,"NEUTRAL
"
28,48,Two women are sparring in a kickboxing match,Two people are fighting and spectators are watching,3.7,"NEUTRAL
"
29,50,Two spectators are kickboxing and some people are watching,Two women are sparring in a kickboxing match,3.6,"NEUTRAL
"
30,51,Two people are kickboxing and spectators are watching,Two women are sparring in a kickboxing match,3.9,"NEUTRAL
"
31,52,Kids in red shirts are playing in the leaves,Children in red shirts are playing in the leaves,4.9,"ENTAILMENT
"
32,53,Children in red shirts are playing in the leaves,Children in red shirts are sleeping in the leaves,4,"NEUTRAL
"
33,54,Children in red shirts are playing in the leaves,Children covered by leaves are playing with red shirts,3.9,"NEUTRAL
"
34,57,Three boys are jumping in the leaves,Children in red shirts are playing in the leaves,4.1,"NEUTRAL
"
35,59,Kids in red shirts are playing in the leaves,Three kids are jumping in the leaves,3.9,"NEUTRAL
"
36,60,Children in red shirts are sleeping in the leaves,Three kids are jumping in the leaves,3.1,"NEUTRAL
"
37,61,Children covered by leaves are playing with red shirts,Three kids are jumping in the leaves,3.9,"NEUTRAL
"
38,63,Two children are lying in the snow and are drawing angels,Two children are lying in the snow and are making snow angels,4.4,"ENTAILMENT
"
